lat,lng
39.78854115576725,-105.12779635500856
39.78330029844647,-105.11040286171314
39.81734371722261,-105.18983096871526
39.8165016603909,-105.16421137862353
39.73632540072428,-105.054797568
39.7817049879675,-105.08079806596133
39.780894297699994,-105.09695971639167
39.78065428692262,-105.05536194166545
39.78261236805499,-105.07218477783712
39.76859774630201,-105.07471199122809
39.77699456751434,-105.04649042312501
39.81649816326667,-105.0561436102
39.8021787056625,-105.04506466816001
39.77941503848358,-105.11631038569075
39.784100295209996,-105.0904253954817
39.7987605212,-105.13404626099998
39.82043204835692,-105.1859782829373
39.790622965301665,-105.17568764609356
39.77969900873585,-105.0451078656962
39.81887152865228,-105.1912410903697
39.76863412824322,-105.03900938148749
39.776929376153,-105.0254116579559
39.77890038031428,-105.02082385838078
39.69933141943999,-104.993849661225
39.81008755007567,-105.05095574316974
39.804238359278,-105.0484470851
39.73174719469161,-104.98985691834761
39.76473313824712,-105.07752881739998
39.76923762437178,-105.07976825376
39.77787073991028,-105.05482187054167
39.778651201467085,-105.07160415000001
39.7717312847212,-105.06865316946894
39.727694756735,-104.99461630869334
39.7462164458055,-105.0748960804669
39.792031839821085,-105.04403174204
43.01418529483901,-107.53021129566498
39.763250819746666,-105.04073349687692
39.784616861511324,-105.12761675704
39.760847368918334,-105.09945106447499
39.722650728083046,-105.01592864016001
39.73433661142167,-104.9952857123
39.771050425819006,-105.03949729516572
39.79651333006057,-105.14103137081842
39.72941466665895,-105.07768993637
39.791337000760855,-105.13597023953332
39.74179594059031,-105.08048680370999
39.72287393508286,-105.026405461325
39.79817557970375,-105.1285937487
39.74749911489083,-105.0747138847
39.796832074324826,-105.04765932100358
39.81652204478406,-105.17430769688397
39.82185001865429,-105.1189088897
39.748700926930674,-105.07362020237179
39.748930660795004,-104.98380619461538
39.72723890779899,-104.98196592765001
39.76250723549892,-105.0439947307
39.756885620050014,-105.06169518052221
39.784039715011666,-105.06926334049999
39.76926847542142,-105.08566260679
39.780784044774,-105.04826060121505
39.76902397284601,-105.07593123320002
39.76923476234477,-105.08002784707283
39.77427168461781,-105.02189961783333
39.78675578929,-105.0405048991
39.79120406484651,-105.03365293971669
39.84133496093666,-105.0432833822
39.89611972018867,-105.12166131975134
39.884865249325905,-105.13069007844169
39.740787695520005,-105.03181730168001
39.942342459068335,-105.16431684057
39.911649653769274,-105.17303828212361
39.79571029699825,-105.04913297987778
39.761566823574675,-105.06988035278334
39.783344584394996,-105.06875613633501
39.76328202188547,-105.07644274715001
39.77950040754,-105.05423250903
39.76112116777162,-105.07283923931547
39.789534934703326,-105.05051699322223
39.81593897936833,-105.05640899951668
39.794785415164995,-105.05057602916031
39.97505993392167,-105.18436938121474
39.89329207259284,-105.11543623938414
39.830189907466995,-105.21061801848039
39.831613086640004,-105.21137701024
39.784128735156,-105.13981716029998
39.79054756962038,-105.127839914385
39.74113202066749,-105.02748616662693
39.7303650476,-105.07579289452856
39.77232672573375,-105.04925115206667
39.777153993615,-105.13534526630917
39.898765576731435,-105.12133518257644
39.797154281328545,-105.17761353934334
39.736655194138,-105.06236025085249
39.74686862480083,-105.07373018255757
39.817876226965,-105.18485948701507
39.77332969590249,-105.09024567369997
39.90828937737199,-105.16424707481428
39.82797587247746,-105.0630523066762
39.785106806228995,-105.05208613200666
39.76153639011458,-104.9950522737
39.77543205504136,-105.05779106548331
39.88935744749058,-105.09087914670336
39.78321366485333,-105.03518114017704
39.727156738830004,-105.03668033810001
39.71193976282,-105.04339309194548
39.71487913184667,-105.03950764070001
39.93036179456095,-105.16874834635833
39.74809236711898,-104.9857496951
39.933866843640004,-105.17779183561859
39.91009082803663,-105.172616006625
39.89656777722401,-105.15913043081032
39.94133708056091,-105.17620932966034
39.914240691629246,-105.16237446798382
39.76484365818333,-105.07998379108335
39.78159972629975,-105.09158823767363
39.782333987938344,-105.0739772769081
39.75972686395999,-105.06502342845002
39.781302883036666,-105.04802320532062
39.772357465659,-105.06122498865577
39.91010581966934,-105.17091018710364
39.91858751651807,-105.17389024075507
39.90299169100491,-105.1470000079
39.81243568572398,-105.17633721116856
39.77643810656,-105.08836105875487
39.74981250500083,-105.08851819879749
39.78126557755625,-105.0474417675
39.94041792053999,-105.17055362884146
39.91161436298359,-105.17315763100666
39.812371159899165,-105.03238610999429
39.7804697158819,-105.05302867557263
39.794498641398334,-105.04924778239999
39.818172129539995,-105.04861687100001
39.77021497689999,-105.07276526409143
39.7938951112775,-105.05094000214667
39.870977448420824,-105.0945106461
39.89934541303155,-105.1578608159045
39.875485559588334,-105.10923133452624
39.85972403782455,-105.0978197536937
39.883062802403096,-105.09826919454001
39.85856982031673,-105.0974716958553
39.78787201594,-105.12426608146666
39.841578819405,-105.14143127317769
39.88842422980229,-105.12834086664888
39.899681703795714,-105.14091652372417
39.91368169486319,-105.1712264262
39.926692469254945,-105.17683564555287
39.957090327959996,-105.13112059156754
39.77294055224,-105.12902555705
39.774892626222,-105.04619084630667
39.774294893085006,-105.04506767829999
39.7923596420174,-105.04962386897
39.815988812684786,-105.17452839817221
39.689548796050005,-105.02866221272158
39.712990129135,-105.0557512321
39.778719506302224,-105.048034379175
39.793584781017,-105.0307469556
39.79382823635687,-105.12803816932671
39.787904928433335,-105.05077792933335
39.78020652830334,-105.0777866381
39.664130618976216,-105.00178092646668
39.757577472334006,-105.0499023386
39.67808926919,-105.03241148505715
39.77471222409916,-105.08980450459998
39.68261058164574,-105.02383763294117
39.685707520737246,-105.02984118633317
39.785540272555,-105.0498746506017
39.71206969538001,-104.99700201315002
39.79513640735224,-105.12749502716167
39.688283083897495,-105.03095228497777
39.70849282196666,-105.0133846487719
39.8162970016793,-105.18954504985204
39.83392367886681,-105.09109711742549
39.797538657644395,-105.04851740157501
39.79293829860685,-105.04729613481814
39.8151406452263,-105.16042091530001
39.819142452185,-105.12961531404615
39.82219649474509,-105.1532541264889
39.81538264273583,-105.1270467577034
39.793779963509294,-105.14910951947184
39.790944904956675,-105.13759292352601
39.684239813140664,-105.020159045275
39.799484972857506,-105.13647511319286
39.68036934476889,-105.01014026495002
39.824650097835004,-105.15280673933974
39.683139301428334,-105.01541255965
39.72198993704,-105.01667951249999
39.74354039653462,-104.99312988052381
39.73188055572893,-105.04399913944287
39.76780212795634,-105.00891928939998
39.67661369312295,-105.00122353939949
39.67842254726523,-105.0140542696
39.6825645947,-104.99762396574667
39.65390041239455,-104.99608519351287
39.71526577052333,-105.02580581226667
39.68350867800895,-105.006290694
39.79796239171625,-105.13475144856329
39.65415446713333,-105.00077332143033
39.8172397484077,-105.19610115078572
39.67960019176747,-105.00807746915714
39.683755471402904,-105.0016422289023
39.67834409596576,-105.02089552540001
39.7746961747164,-105.08875380214394
39.766248887310006,-105.07133314456283
39.78079074385303,-105.05334650087059
39.68351491683718,-105.0062883195
39.79202733131319,-105.045594013275
39.68000003372809,-105.01212396856465
39.755584821635,-105.0776582814361
39.79685669253001,-105.04708998985998
39.82879102751234,-105.21702838871094
39.79314664482572,-105.16141289649167
39.77490741110636,-105.11502961219999
39.73214403301,-105.08539888381999
39.68069659745857,-105.02285648284999
39.67824521672177,-105.014614629605
39.67170638341045,-105.00569405694
39.6817344969521,-105.04327622579999
39.68030443666772,-105.01186160197501
39.781026185284,-105.04251972915668
39.68485479667131,-105.0120741277
39.676434419918266,-105.02594591910001
39.68138953454601,-105.00561356858998
39.685184749480555,-105.02006985379998
39.79462334238501,-105.1238331176811
39.73275459655,-104.98565651710001
39.64080789159426,-104.97854365858666
39.79064690976249,-105.15806942496037
39.72333179512917,-104.96165491911547
39.67604702193158,-104.99703833631516
39.671465653310364,-105.01165440060004
39.682713864057774,-105.03500246142858
39.67783491971896,-105.00547108076944
39.819426080024854,-105.18745190923809
36.16379330765,-102.5568663001
39.78088676873563,-105.12042805401533
39.82558311204286,-105.19855330591668
39.80405727756146,-105.15890565879042
39.679568801354414,-105.0158350441
39.67158654205972,-104.99972368546526
39.77367652202499,-105.03990225799166
39.784360086747384,-105.05339916086112
39.78161768375334,-105.04881990512501
39.784054317285,-105.04775905361905
39.781456090517004,-105.04388148611069
39.78184706415233,-105.04234923771
39.799244786845996,-105.02584896677999
39.78132253264809,-105.04781544045727
39.80549357832,-105.0260364246
39.79615422831026,-105.02409119850002
39.7623728308525,-105.07364305182
39.78051696687556,-105.05076463126143
39.78516394821499,-105.05718428129333
39.779321147757834,-105.05677433879166
39.773606537500385,-105.07743319790002
39.663134679689996,-105.03989838730001
39.68083576027347,-105.034281571975
39.763868843349584,-105.07143608030694
39.66704765715208,-105.00001263895983
39.77945057991833,-105.07227066831665
39.763726914798,-105.06810947746189
39.66129152447,-104.99691614742669
39.77017375844714,-105.06106643685666
39.77807383025,-105.05257590529581
39.770178830889996,-105.03486860313123
39.761458019049996,-105.07531587518
39.789283688371995,-105.04257886082499
39.788146429484996,-105.09299382505999
39.69001770249601,-105.00635157971502
39.68727799015509,-105.01724755189998
39.684118522989465,-105.00522797094546
39.651104390136666,-104.99439428819014
39.793074934756454,-105.03924166813215
39.77445004746251,-105.04579536120536
39.750181659772856,-104.9835453224
39.79705046292,-105.04627513572
39.8240116769275,-105.20524782323112
39.79682397550467,-105.1611454215725
39.796087506625994,-105.13114158556667
39.762692425400616,-105.10932397583335
39.685967835417,-105.0140041046
39.68476280568583,-105.00275158106047
39.6746131077865,-105.0102063322357
39.65357789046817,-104.99894052514881
39.73275051655334,-105.05081272412397
39.674578791658746,-105.0490242397
39.683315731741274,-105.01612772435833
39.68417576177746,-105.01399205315002
39.68612600346499,-105.00921511542833
39.68285507446357,-105.0226441236
39.80790196509857,-105.02619142497058
39.783091512614,-105.09153489917273
39.78083211693399,-105.0357577975
39.796019462557226,-105.03790982028002
39.70359181772,-105.0703379363
39.73684395262,-105.00981028869998
39.71630253372333,-105.025093752
39.798729616641666,-105.04833143298572
39.79204821431999,-105.047968786175
39.685712318191655,-105.00663492983999
39.689375211186146,-105.02159873675001
39.67886323506124,-105.00580551453334
39.756656678225,-105.04797463149998
39.766029716662494,-105.09977439575998
39.73858452843708,-105.08121889280001
39.8072192678125,-105.13223193949287
39.7987705162835,-105.13561436202023
39.827959722868,-105.1869397962425
39.656522240689995,-104.9970379845239
39.67716336478935,-105.0136868848
39.68036178197634,-105.01441565774999
39.68405425068967,-105.0105011698037
39.67034737374746,-105.0005606788
39.83013676204055,-105.17995062252733
39.79529666058001,-105.04370945672167
39.8141042707137,-105.12544458210334
39.814622270870004,-105.18470146880563
39.67895383115594,-105.0259666552
39.67775253160076,-105.0146665749
39.810542339979996,-105.01840401128
39.679409196259996,-105.0314388076473
39.68137260798875,-105.027578675155
39.76285223483333,-105.06555417856666
39.75967965251611,-105.07464357259497
39.77200868849677,-105.07067408661251
39.67892416139,-105.0205624406
39.76715173207,-104.99796192248331
39.785580743729994,-105.05403101257
39.77441838708412,-105.04058391228182
39.75456921812905,-105.03540745176232
39.79493284657249,-105.04774986275
39.81903140167859,-105.1269483266569
39.82531429946805,-105.16470098558747
39.82388530399946,-105.12280082286846
39.82965906557,-105.17888152638098
39.777582959183334,-105.11498687536
39.79935007633141,-105.19629364186858
39.72593289722999,-105.075530977
39.832805170217846,-105.16567012566267
39.82837968891608,-105.1869397962425
39.793417538019995,-105.11677380343333
39.68370052840964,-105.01766419173332
39.81044629427,-105.04872281543999
39.828286888369085,-105.21672431879158
39.80298205223299,-105.00242021190002
39.826891260424055,-105.18627297584014
39.82423995280966,-105.17322176987314
39.70135102376,-105.02629953122626
39.67485680511754,-105.00780416943333
39.680047728877206,-105.00506188696428
39.680097927148495,-105.03080985620002
39.6780503297571,-105.00089603269998
39.79169342484668,-105.05286336809999
39.82706306874557,-105.1083455160381
39.777144531945,-105.12072623754489
39.77317100145889,-105.04232325880628
39.77454516633,-105.09072620629999
39.777597983279996,-105.08773022647429
39.72469390792812,-104.98484014038554
39.766181267776666,-105.10475095269999
39.75174447830317,-105.05546634833334
39.711751457016014,-104.9553854146
39.74132275681298,-104.9901898737667
39.75658394130875,-104.99795533260667
39.76746216991184,-105.08697377400001
39.816464691179995,-105.12742988258101
39.812137515181504,-105.12786229071762
39.81458092429488,-105.12521015805001
39.799468039605145,-105.13068925764
39.79842317196601,-105.14118132214321
39.76508613631695,-105.1144958463
39.72705593244194,-105.02992373474288
39.8194557940145,-105.04811922678
39.786315311118194,-105.10416950497617
39.72671315705,-105.00984736849334
39.71496690599666,-105.00897928035002
39.731985012349995,-104.99812535120002
39.7330378336291,-104.99484606089918
39.743514707828396,-104.98654860000356
39.80256127376702,-105.2118286219586
39.72671315705,-105.00877785601999
39.72394838991001,-104.99896962492858
39.72452972469805,-104.99238757476272
39.72454905355,-104.99820436590001
39.77029848824444,-105.08950389405
39.77373906868,-105.07819777898001
39.826242299163056,-105.12040020959607
39.83029910241492,-105.11215052698545
39.82899962451063,-105.19403376952577
39.83406902010603,-105.19475506486458
39.82804394600059,-105.20782979295322
39.79512486576,-105.17964459125726
39.832193627522855,-105.12652256426668
39.77138323535235,-105.10186852561166
39.782995969445004,-105.0433856435
39.692726887359996,-105.01490445143334
39.682112757473355,-105.01301982142692
39.65501024293566,-105.00244429769998
39.67945894074733,-104.99753035304539
39.76695797000714,-105.06967741589999
39.7783258425223,-105.07488300103807
39.68158473544923,-105.0162049377
39.67394196462514,-105.02259602824611
39.75992753288402,-105.02517541209272
39.664374360504425,-105.00034925279665
39.68070783063676,-105.00729830759278
39.67903239006346,-105.00348568464251
39.79708771550501,-105.04655207283781
39.792429565641946,-105.04325986678332
39.779019743185,-105.0876109543
39.78871438606099,-105.00949900500002
39.68041470752,-105.0229367735
39.69179069274,-105.01378714540002
39.71008610987501,-105.01626726402836
39.679273815576494,-105.00308142367498
39.680763875971984,-105.0088849871
39.666656101034,-105.02083509916667
39.68390802943007,-105.01317749090754
39.73562281306617,-105.036841090125
39.666307634854995,-104.9977512115953
39.72529485097933,-104.98230944145
39.7797353024,-105.04443089532
39.788668464356,-105.02905953659999
39.779051268669996,-105.05352822989376
39.77225106302667,-105.05879904692502
39.67548110233666,-105.01822860491252
39.76997414601999,-105.05842689704723
39.67525547252167,-105.02417049599998
39.780449874648795,-105.07952730791996
39.77276233745399,-105.07268574349999
39.677013650531535,-105.01074321571859
39.77793517608642,-105.045381171075
39.67428559665417,-105.00967390477498
39.67878449314519,-105.01132330243365
39.67967405716821,-105.01138837701926
39.722091030553216,-104.99535234809764
39.722282393585004,-105.01068042109998
39.677259372054564,-105.02057949499142
39.79208751878971,-105.0229344013812
39.79385258846317,-105.04858846144387
39.798078527085934,-105.1316239967974
39.76672980278077,-105.0633635139
39.760994897707505,-105.07984602506664
39.76789536008667,-105.0756684836
39.80004207457206,-105.17009562078272
39.674817827033486,-105.00914602869584
39.675272640045,-105.00934410407304
39.67290569379583,-105.01300388271207
39.67977146311987,-105.01135953906666
39.79111590938492,-105.03768988818572
39.81896564530384,-105.184330690969
39.68069264196758,-105.01787328552
39.66775916965433,-104.998735021475
39.651053327119044,-104.99892538627628
39.724551401325336,-105.00190175134048
39.681160561556666,-105.01109139082999
39.680786221445004,-105.04607204344666
39.67799604101117,-105.00378128198096
39.68239458690849,-105.01390574411002
39.667433428536334,-105.00212187069728
39.68052017102222,-105.00240179451843
39.6633780169597,-105.00046067649853
39.6788151438525,-105.0222249233
39.747510013180005,-105.09326302029999
39.682560998099994,-105.03818810983
39.67755620457244,-105.02671883712678
39.67863879809251,-105.02095294507501
39.67883412599313,-105.01505406540002
39.72333885769,-104.99685436101667
39.79244425674734,-105.04508629224429
39.70451934875334,-105.01845290458
39.730805598083336,-105.02387814906665
39.671547892824336,-105.00693325766001
39.68123018720527,-105.0210434909
39.68879126375182,-105.00546018881758
39.683884105850716,-105.01435814964584
39.72976489728777,-105.01250310858666
39.749705842364996,-105.00040147738332
39.72259829426357,-104.9906816037
39.72056269513142,-104.99527108118332
39.77402104735525,-105.11074087412223
39.76894509492,-105.0779950081857
39.77232340839333,-105.10956129203335
39.769692215904584,-105.11335630949372
39.80639405126271,-105.02823227415715
39.777234587706715,-105.12320930555533
39.82516540677334,-105.1848647607641
39.82995646130217,-105.15606390843334
39.681317780061185,-105.01416290575
39.733866624360004,-105.07694256974284
39.8141742932805,-105.122296284275
39.772469919657325,-105.10801509031452
39.71663665450143,-105.00505732379
39.6680759589875,-105.00070138326001
39.67849883887099,-105.00115994791061
39.68197941562536,-105.01221632869445
39.68294302232286,-105.01474987442256
39.67767867526483,-105.00889001911324
39.68149482214813,-105.02444281736666
39.67390956916231,-105.02227294079998
39.736370990899026,-105.07043244700249
39.673695745663494,-105.0174714938
39.677946826686465,-104.99995445049333
39.76451332754,-105.10089292887046
39.746479179935,-105.00277201954661
39.658827065547996,-104.99806108916536
39.68396760374123,-105.01425120580696
39.67903560966128,-105.0067411976
39.66973574647643,-105.00010396565415
39.683715594275,-105.00984576623333
39.709840134400004,-105.01106610276
39.723150397949,-104.99621394893332
39.745093572207146,-105.07909871614
39.7747312404703,-105.03979363935
39.794092089550006,-105.04866345352646
39.782153397767495,-105.05091875559447
39.79748243470771,-105.12785634691302
39.818183397638236,-105.18903028839372
39.76307597815,-105.0819768133
39.678535101621,-105.02401186472188
39.68168916573809,-105.01632418639997
39.80325336369119,-105.18355731359277
39.82831968111098,-105.21720427599504
39.75663461048599,-105.09141031647
39.83425867988636,-105.12916799422501
39.677101773065615,-105.00226965620713
39.83386942141267,-105.11591251683903
39.68300511822574,-105.0115105902
39.71379061820001,-104.99515723926667
39.697176226020005,-105.02088140166002
39.7382404907075,-105.006781891575
39.67891012769167,-105.00781586045068
39.67414978165551,-105.00890255807
39.680092842011824,-105.00944172949998
39.67648177588889,-104.99495316780238
39.69693263872387,-105.02305433646669
39.75384485224614,-104.99257646206665
39.68425525700977,-105.02049649185176
39.681566897544684,-105.0300179844
39.677547258669996,-105.0241872111
39.68578664287653,-105.02648756890001
39.6801639295,-105.03177675479999
39.681687170806,-105.04256472349998
41.8685340554,-106.6118549908
39.794880407559994,-105.04972322840607
39.75912399591667,-105.0760519070486
39.788430518684166,-105.12137369141666
39.68060143511595,-105.00163492705
39.680833773230816,-105.01899009703693
39.766358815808,-105.07921287408571
39.6822086905241,-105.01682562645001
39.68114502453454,-105.02891962305833
39.67843837482296,-105.02790547320834
39.683511780140535,-105.01495258706507
39.75163740365065,-105.10321479134545
39.66035036201896,-104.99567380574999
39.752998340404005,-105.07791946496002
39.769662833860444,-105.11260763845294
39.679466698544196,-104.99547797436112
39.680759016438266,-105.02097559918334
39.68161894233201,-105.02660974655001
39.80268049177167,-105.03605017460832
39.68021255648761,-104.99673872688001
41.886085955919995,-106.633857874
39.75169941997892,-104.99284602073335
39.79919396261,-105.13336947127905
39.80234950920195,-105.1225571344725
39.809425037193705,-105.11978548412398
39.787979237025,-105.1220188156
39.71931635457899,-104.97559569775001
39.72184917738999,-104.9475892408
39.72252511628267,-104.9476928995
39.717572560956704,-104.9543999326
39.706223400494,-104.94400301239997
39.71900408602,-104.97230577898213
39.69395999621833,-104.92303513651834
39.797168867038756,-105.14634352617648
39.724272214238894,-104.96395896121112
39.741637575598006,-105.00129074185759
39.791516348820025,-105.12475108378203
39.73761780762,-104.99967296960001
39.706867233050005,-104.94134352530611
39.71023857138,-104.95394732102383
39.784513333938094,-105.10135245747588
39.72035610650999,-104.94559417852949
39.72065007201333,-104.94492654766668
39.77117484349251,-105.07692932256214
39.76038165182,-105.0206359907
39.72907360400667,-104.9543379687653
39.793757367072494,-105.03382502676668
39.76192482833285,-105.03606902198332
39.71483714857,-104.94422800898751
39.78531406713999,-105.11644661951
39.72878192281346,-104.9914148008
39.737539021405,-105.00379052469187
39.72152910529247,-104.99492869806764
39.73209109605167,-104.9870084877
39.739447109076664,-104.99523527539168
39.76736054152194,-105.02051917925
39.77909418166511,-105.06688979685
39.722406412791216,-105.01371192578333
39.77781686308,-105.09264312055714
39.78537764114833,-105.04038782875998
39.75021712074375,-105.06053935449295
39.75639828204143,-105.00117220488335
39.77727633262547,-105.1159705315303
39.77196498472786,-105.10793346964815
39.76862313748294,-105.03511506728213
39.773282590985,-105.09068185378001
39.736614215321666,-105.00639261357409
39.722362758550005,-104.98528492880003
39.75634710333444,-105.10942577080002
39.74098955093,-105.00098540345554
39.717799295099994,-105.0072062764262
39.73143353366,-105.05994214707778
39.73857518232,-104.99495585025834
39.71631681241333,-104.99704781775833
39.725574193457994,-105.00242295108892
39.712659098141856,-104.99800920993331
39.74259500182016,-105.06327195867118
39.747830642254286,-105.02900733582308
39.789753834740004,-105.08804321529999
39.775850835643574,-105.07372437712131
39.758201704284,-105.0355774338
39.832395557085,-105.11298803686145
39.76000979258268,-105.09467153681666
39.68163450515111,-105.02713925973335
39.68263385034369,-105.01468299995334
39.67775666016,-105.01203696759998
39.682354870507254,-105.01274505718357
39.848839865159995,-105.0461034816
39.79419550656134,-105.03965360138666
39.67273779820344,-104.99906696977317
39.75784285912111,-105.02278265959998
39.67749247121343,-105.02081014990856
39.83056341956877,-105.19630179141723
39.68274723049511,-105.01443615438
39.67639092277382,-105.02109514511874
39.67503556164424,-105.02372230557334
39.795515912763506,-105.13574591699998
39.797675625276995,-105.12663090512584
39.678895158135404,-105.01579973541125
39.75373932708301,-105.00991287910001
39.67795236039048,-105.00291378372779
39.67980056071811,-105.01384722528141
39.662467076426665,-104.99756229578502
39.714645658109994,-105.02151980788001
39.68265574480999,-104.99282335415558
39.74681311508333,-104.98523131246665
39.67933336116,-105.03599520382224
39.680104971504996,-105.01617425588225
39.68015788289453,-105.01178523979999
39.67794344326834,-105.02427613197604
39.6831289140956,-105.01500667479668
39.67771884888248,-105.02827568802499
39.72040957554519,-105.05393291740002
39.79601682227867,-105.05073567334
39.78867364954492,-105.05081597298776
39.680037025508845,-105.01038786055626
39.712811983866665,-105.01879306683
39.74140741902,-105.00146810110002
39.725271577318566,-104.99744428700001
39.7508923883925,-105.06651035347
39.732642717164005,-105.06289596370002
39.730091173787,-105.06141968165
39.681692638181,-105.04672591637143
39.68073067909749,-105.004605458275
39.67255165850631,-104.99876916430476
39.68292489870548,-105.00885184246252
39.65182352327285,-104.99854274745
39.678181144540005,-105.01076565353335
39.67989241044272,-105.01713319948749
39.742232240529994,-104.98354043994998
39.77806728631067,-105.03887224267498
39.68506658689221,-105.00786101006483
39.67895258034167,-105.01461191643573
39.67970498737,-105.01220085790001
39.678384297168336,-104.99857866748928
39.77103025569999,-105.07119094572167
39.67870261075764,-105.00711479085001
39.781041700593065,-105.07440014506001
39.7797369676725,-105.06913875568621
39.72469618953333,-104.99883466294314
39.771784178082086,-105.04205718809222
39.749390971354906,-105.07741579288191
39.798583212259494,-105.0473872286884
39.70497799729767,-105.0072301068
39.681520308706666,-105.01141878554117
39.6773158277034,-105.00408088125714
39.679906358911374,-105.01548203070334
39.67942483668,-105.01479848603572
39.68405443075736,-105.01235790229073
39.68709159607855,-105.00999188741505
39.68113184737167,-105.01609519090614
39.679451945138354,-105.02971514861429
39.658164526851905,-105.00295405901545
39.657678639656496,-105.00184789243932
39.76407542649922,-105.00832996723334
39.662519241340235,-105.00454677816428
39.67238585579666,-105.00731688669327
39.6787060595031,-105.01487363639585
39.683997597626664,-105.01024773909998
39.67047793191066,-105.013872411675
39.658895193220005,-105.042589166
39.68124529253583,-105.02811366142916
39.779029115739995,-105.04465937017858
39.78538136073768,-105.11247323930002
39.77523524508833,-105.08558290889
39.78199819132666,-105.07044037323332
39.729307062907964,-105.00589935246667
39.76235340941126,-105.0851587782375
39.7642679891005,-105.06609742776193
39.78363708043068,-105.05558573533999
39.77980091010222,-105.03600806443008
39.766305282273564,-105.0232821749
39.76816315991201,-105.08035864817855
39.765036312220005,-105.0786815446788
39.74150994202499,-105.0076150356
39.79472501240084,-105.05090061404857
39.7383089341,-104.98085566743809
39.736276842033774,-104.98222573669177
39.76013243968334,-105.07679464200001
39.77676773104599,-105.04611333131047
39.774005166514996,-105.11162787377307
39.76597935919143,-105.08469945736667
39.778130054501126,-105.1275960245209
39.76150123954226,-105.10781087644773
39.78112086515027,-105.0344873495238
39.780832566835336,-105.03435099267531
39.76302358214091,-105.0242671392746
39.756539435646665,-105.01782091399998
39.76986389839,-105.03644829423749
39.740858877974446,-104.9909981801
39.75135710566251,-105.03182956727429
39.75816671742666,-105.01719218242499
39.76631137622,-105.01904382119999
39.755684611116,-105.0210486686706
39.77470969468167,-105.06246853839998
39.73397936222666,-104.97670489644165
39.72365610172798,-104.97971528832223
39.751166043554996,-105.06921655679523
39.72982300740951,-104.97381616774166
39.750464614056106,-104.99541946856036
39.8025191248678,-105.18682710885662
39.799785612006,-105.13142224070154
39.75674337075142,-105.02214529625
39.70307417779874,-104.98105109003333
39.792702929201525,-105.13959026539851
39.7548099383104,-104.99703088865456
39.75477413649295,-105.00419745759999
39.76329131077643,-105.01379239566663
39.66883646958464,-105.02600521970002
39.78248937849467,-105.04213529369167
39.78147054771,-105.04777897155952
39.68047218023524,-105.01463916810285
39.68095687640981,-105.02473396793592
39.76802038049,-105.04060802675001
39.783061110919995,-105.10298272359998
39.7945413637515,-105.12770482418891
39.82497789065062,-105.05945055418002
39.78262337999754,-105.04378271289997
39.78628077678709,-105.0372073187536
39.831073783851714,-105.20280851304801
39.800444148524114,-105.1405254846873
39.818137456421006,-105.05504996252417
39.82187446741467,-105.20608059465835
39.78205200237999,-105.029861998675
39.799611675453995,-105.1883801474711
39.797673572974205,-105.13472710411001
39.67737991637334,-105.01437864147142
39.791104679671,-105.11280275475676
39.68620691373472,-105.04161875751058
39.704033677750004,-105.02127764003335
39.75838868657,-105.094799369525
39.67830829845071,-105.02785017218
39.74534095657121,-105.06213875561905
39.78036472222578,-105.04515849071667
39.754754223776665,-105.05052827531537
39.709936593082006,-105.01025986040932
39.71272216025476,-105.01377049991429
39.73800197548483,-105.05099999924286
39.66777651146114,-105.00745950934724
39.81650397573999,-105.04060627270715
39.9078614886693,-105.15924555131672
39.771230758602776,-105.03424171212778
39.90618928066015,-105.1562907197812
39.78159995982,-105.10311638743318
39.92116798827,-105.15882656264696
39.771828809377276,-105.09161292629999
39.86822485206858,-105.0531853669
39.764858638563325,-105.058219862875
39.777480465779995,-105.05413904460833
39.903046046267505,-105.14405491217451
39.75851237743636,-105.09611144910585
39.829732785815274,-105.13717442177304
39.787771942594006,-105.1302533258875
39.778890528059996,-105.12664682232352
39.89372015892625,-105.11582294140001
39.75434361038917,-105.10898442235
39.893087165983594,-105.11887117163471
39.77768281615098,-105.1184627086
39.86275295905101,-105.1225984590407
39.76247119459386,-105.10574901151328
39.78330641932952,-105.11590110759998
39.81521598687,-105.18387014358734
39.841432359278286,-105.12429187831614
39.90503681158067,-105.15218542701089
39.9092568330166,-105.13077584769727
39.83113973774222,-105.1202736019
39.901408147523824,-105.1665835347604
39.91284880666164,-105.15812108357188
39.908773814612985,-105.16359948562732
39.812757953505,-105.04292784116664
39.772541131498166,-105.08078483834285
39.77848244592351,-105.07730069358334
39.75832748918001,-105.07066136750832
39.774129039419996,-105.0778649597
39.78303362309333,-105.05238273464002
39.77576676876071,-105.04290051399286
39.77761342012834,-105.03893196226666
39.95800413846196,-105.12230693859999
39.873900201965604,-105.10558150460665
39.89047905588626,-105.121832688327
39.74564769609,-105.08847802970001
39.73032422443,-105.06488559710002
39.887750935090004,-105.09105775209287
39.74355854932,-105.08021462934622
39.74843410624091,-105.03143921179999
39.824521989161425,-105.05101768693517
39.83741562977889,-105.06785071860426
39.81486814091001,-105.04568711732722
39.67557770390349,-105.02723439193214
39.818958547709045,-105.0530872881621
39.72028307583035,-104.996929250125
39.7967366148155,-105.04227710016667
39.72426106707566,-104.98918779462547
39.79690958689962,-105.04280123824
39.73572948113433,-104.98631499369999
39.7386701313797,-104.98773732080001
39.725950821259985,-104.9969007469
